2714,1.7671200183505007
2715,2.5610640373322995
2716,2.164022846905204
2717,6.230064424887736
2718,2.7124837071369527
2719,2.557228292667836
2720,6.430562493207877
2721,3.394842969271677
2722,0.7924343106223916
2723,1.6793574949325862
2724,4.820647132760044
2725,9.947319670205081
2726,1.6526832592642828
2727,4.568063148002154
2728,3.0276583317276806
2729,6.680193028034352
2730,1.23245092181238
2731,2.186259055945416
2732,4.0206043041239194
2733,12.117127496059322
2734,2.393672406349265
2735,18.40555754273724
2736,5.232640515688551
2737,5.292526580342408
2738,1.355252934896973
2739,1.2535197076120717
2740,4.110197146323184
2741,43.482142307302134
2742,2.9286401657346026
2743,4.0144202052830575
2744,38.00427933492769
2745,6.026252355079596
2746,4.755609311783347
2747,1.8845660953402656
2748,7.779025392148974
2749,54.993786304998
2750,16.077502106387573
2751,5.472058629880406
2752,4.851155829753928
2753,1.6880394610705387
2754,2.1004292211729516
2755,2.628949953639965
2756,0.7739198386684709
2757,1.3795039338069288
2758,7.027603140378441
2759,0.8580799616996813
2760,2.2187945256581125
2761,3.529769777912249
2762,10.794714894352747
2763,9.202741610521409
2764,13.543025617517278
2765,1.7922872081358199
2766,4.636999480627628
2767,1.3641003257483266
2768,18.690274977328613
2769,1.3493715578580088
2770,3.889384017417756
2771,5.676147596399614
2772,1.288002203692331
2773,2.6952089610429097
2774,2.0053023381633257
2775,1.5412027367814602
2776,1.6795586609637876
2777,3.6917432979219322
2778,1.1799912134947652
2779,20.967616797532983
2780,4.0925702270570685
2781,2.000566439680957
2782,2.274766157627869
2783,2.907395685996847
2784,4.232360850475138
2785,0.5508615121104452
2786,14.293556083198645
2787,3.0342980549562526
2788,1.6305638707989898
2789,1.6289683443679857
2790,17.765519147160138
2791,3.957642655427319
2792,1.5596553780148665
2793,1.6481534074592978
2794,5.890334815543928
2795,1.3278432921428203
2796,2.763652000476305
2797,2.924889504471038
2798,1.3255688477702594
2799,1.126270979773366
2800,1.2711231042733304
2801,5.651202970018288
2802,7.241039044594398
2803,1.078552413828442
2804,5.690703978520075
2805,36.7154913788119
2806,2.9652234685022645
2807,37.28246880020918
2808,3.1694832853995405
2809,2.3275355476706676
2810,2.4891213903599256
2811,5.155556566438617
2812,1.7874468371821717
2813,1.9483321150959638
2814,1.78800571155905
2815,4.203718855375024
2816,19.496200889964136
2817,8.915196614569538
2818,1.3950677764908412
2819,3.440849978412015
2820,8.058967400026763
2821,9.109679359598635
2822,2.1317471682237135
2823,6.9054111813341565
2824,3.536594801213977
2825,12.470055334757921
2826,33.46225906904025
2827,4.621312689262446
2828,1.14015890161468
2829,0.9344865213298104
2830,2.922364534053211
2831,1.9443661432192862
2832,1.9845872623761065
2833,3.867245518782963
2834,29.466009682625078
2835,27.80872512355962
2836,1.9591096007823157
2837,9.395799372491906
2838,1.0098918789249665
2839,1.421785599370193
2840,3.135275823228477
2841,4.334019726648107
2842,46.09757742394799
2843,2.09999642678372
2844,29.876065834105482
2845,5.458573886814701
2846,30.724304487251818
2847,1.88186186653118
2848,1.5551330143780748
2849,1.5810848288600672
2850,2.773971796008829
2851,2.068958502644241
2852,2.9614582222758736
2853,20.744750738772794
2854,6.657959168491062
2855,2.4468840975207313
2856,0.9307424311542758
2857,1.0516151182470421
2858,3.4960324994365704
2859,2.312207140114225
2860,7.942642840495647
2861,2.401186644954277
2862,2.4752181498113974
2863,4.639756560080749
2864,8.578781237928347
2865,2.924530199542424
2866,1.829699042084349
2867,7.3403254245187055
2868,2.1715745369227935
2869,1.466370748526877
2870,51.81479784098614
2871,10.355401599778311
2872,4.612934180493867
2873,2.142004135316051
2874,37.69543472140598
2875,1.3630306732973934
2876,4.272590831736834
2877,2.0376213179022473
2878,4.1970123228420615
2879,2.2932911975914663
2880,3.399108543824437
2881,0.7929753475162249
2882,22.895971653879432
2883,2.659652067118635
2884,3.1874937152818568
2885,5.216165468929547
2886,8.775736870790436
2887,6.616097348911284
2888,2.9956508524661722
2889,56.60142829182792
2890,2.6489513084419802
2891,1.1706549320521562
2892,3.5041655909383462
2893,1.5193066788004295
2894,2.54871844707481
2895,11.731107940430348
2896,19.450606771316576
2897,9.698098403968409
2898,8.265353106872897
2899,1.161090291645372
2900,1.8998693854829296
2901,1.1169642320849213
2902,10.318865527868065
2903,68.23284239757906
2904,2.630497434724753
2905,49.545623838077766
2906,27.626455064001487
2907,7.531457414810166
2908,1.623688178163683
2909,1.719818264158021
2910,0.6488164996365811
2911,16.117653968840663
2912,4.340157015957149
2913,10.185312031937231
2914,12.367694305378379
2915,11.114282066702994
2916,3.5622691618293945
2917,2.538494204741971
2918,1.8046076860882059
2919,12.352900704948892
2920,1.6891021088759792
2921,2.0174266954023263
2922,3.2954408168277496
2923,3.4798822166249996
2924,0.8395868670932386
2925,4.91878061045282
2926,2.681299731490683
2927,7.914466673069048
2928,1.6346354687769744
2929,13.296100826921403
2930,55.3619295697701
2931,1.8297725448332445
2932,0.9165239291241039
2933,2.8884833541092068
2934,1.1458219802611433
2935,60.35709228179248
2936,2.708846669662899
2937,1.5421140998725134
2938,21.109284323194547
2939,32.82619064748924
2940,1.8147244750543554
2941,1.3551795468162264
2942,3.172196137767632
2943,1.7321969343205081
2944,3.294546357340234
2945,7.636303308516739
2946,3.7204874351222648
2947,2.5550530034206576
2948,1.0690435762774815
2949,50.44396309994882
2950,3.4053204637823855
2951,2.2075559055008305
2952,88.17981527563042
2953,1.3721147420041448
2954,6.295036296675837
2955,2.935748705962725
2956,1.3689553921757203
2957,2.151361181361644
2958,42.64772510984474
2959,7.386333591451979
2960,5.93224051854323
2961,0.9306813285492296
2962,2.4610882737053763
2963,0.8855682737200933
2964,1.8625598417917268
2965,1.4715534734932818
2966,4.711345216533326
2967,2.7375391462764482
2968,6.429287617872574
2969,1.6595943188254152
2970,1.0700508630824646
2971,0.9456966620051621
2972,6.74110671379012
2973,1.7582507756853922
2974,1.205492183805958
2975,1.219395695294862
2976,7.3562107256812626
2977,4.613669636729782
2978,2.1535369562297415
2979,6.18208299059008
2980,0.97235334734779
2981,6.115829377864759
2982,2.0854784475381076
2983,1.9386774996261935
2984,3.0749664396843213
2985,1.4000476419449899
2986,4.154604807126145
2987,3.408007737729237
2988,17.786804682258552
2989,3.7517180835880946
2990,3.27967452294736
2991,10.162226721258456
2992,2.9947218205924764
2993,63.153127350090905
2994,9.513076496685313
2995,1.386732884251465
2996,1.7421741276895835
2997,1.2645673306011809
2998,1.7881772362627741
2999,2.0559001670675956
3000,1.5605854833573967
3001,12.017002318944966
3002,1.9467655618399329
3003,0.9520922575346754
3004,19.212331317174293
3005,5.580322241576834
3006,7.228840017823195
3007,6.75332334777267
3008,1.2140862912503192
3009,2.029549235947399
3010,7.386457928864528
3011,34.85706052161904
3012,1.6788424099284145
3013,1.1755409292093018
3014,7.255423738253772
3015,3.116034667166246
3016,1.7283277636076262
3017,4.314237144449641
3018,2.9990258731346295
3019,5.043644470203917
3020,1.2011135505910158
3021,2.8069879261447523
3022,1.032810594022783
3023,7.584369294304734
3024,1.3357160412441382
3025,5.324103720749718
3026,1.0726400145748445
3027,1.1897159921147453
3028,12.910646287341622
3029,6.88297591389549
3030,1.3884093198922693
3031,13.985897322363622
3032,2.221650705564287
3033,6.1074774678080646
3034,4.299881409286873
3035,1.1595283585513132
3036,7.529679297584
3037,4.195555141354346
3038,1.4478774054065398
3039,6.582458989795246
3040,1.8596024642669506
3041,6.0198912182194135
3042,1.4857165334145574
3043,4.875287304219916
3044,1.2898335325725974
3045,3.8373785955785022
3046,1.802821391455359
3047,8.49543509766564
3048,65.58386848152523
3049,0.9778801184302794
3050,1.23556817209525
3051,6.326542799088623
3052,15.787093697724066
3053,1.7987570998435911
3054,4.598105864403579
3055,1.7646699912129176
3056,6.43280542298036
3057,2.0569309196365593
3058,1.3476127840362764
3059,0.8439279018247647
3060,1.0503333506839547
3061,2.301565894757203
3062,1.7797976371148736
3063,4.351418167955468
3064,1.6439524999018489
3065,6.690383986706805
3066,6.027552697232533
3067,10.953746528389388
3068,1.0377000349164271
3069,10.222381026599844
3070,1.2588362253809184
3071,6.449322630136213
3072,26.425515050135925
3073,7.644832873881363
3074,1.0767448799443726
3075,1.5672942710381783
3076,6.3734848631021945
3077,4.201194967980916
3078,10.893164255143935
3079,0.7929775078795308
3080,5.532795496089804
3081,4.114269627349291
3082,1.3509779003395535
3083,3.187012645248193
3084,2.0797774695664364
3085,3.3938939905641177
3086,9.364960416137615
3087,14.676626409624419
3088,10.757268284132971
3089,1.856433401136069
3090,0.7981446981735323
3091,2.15254452364149
3092,6.283277282309911
3093,1.8372520230793277
3094,2.517303853667981
3095,0.8941964060703385
3096,12.67408776846209
3097,50.47383550856214
3098,1.4310092486239585
3099,5.343299131967989
3100,0.8276103602851714
3101,3.469343443936897
3102,8.41330661724611
3103,23.190557991965907
3104,15.263750662146473
3105,3.534333414571772
3106,1.0370699176169738
3107,7.029497617833315
3108,1.82410322694462
3109,6.614311599554168
3110,2.3577470697958516
3111,3.44415180088161
3112,1.3866878789521238
3113,3.0252747086639986
3114,2.7436326366337465
3115,2.3529070335419355
3116,8.629538869194283
3117,54.07380200600656
3118,2.6461585735006077
3119,1.113850973382306
3120,25.44878222117829
3121,1.9600347931835038
3122,1.8438700140984805
3123,29.281909674461826
3124,1.9287582954775375
3125,3.0918899978331718
3126,6.4563199774529965
3127,12.763553443590396
3128,4.363074118653243
3129,3.626931659979619
3130,1.3283357289148336
3131,5.1020854909129865
3132,6.903884752728847
3133,4.748908607185192
3134,1.8687164661451536
3135,1.3099481212432604
3136,26.006824560072854
3137,3.32646535510719
3138,8.030960651322532
3139,32.26539352165565
3140,3.059913636602494
3141,3.1824951922850073
3142,1.799717170727899
3143,3.947174976759686
3144,16.031512811050817
3145,1.4337235932215717
3146,2.366480398415528
3147,2.8647912270012017
3148,12.79005768190166
3149,0.9823674916663838
3150,2.7386937301389724
3151,14.980741761799226
3152,71.8482919520325
3153,4.444405653316046
3154,10.427126869279814
3155,3.204804701630218
3156,11.035572034672699
3157,19.534922751172545
3158,5.533520053777974
3159,5.571181639843228
3160,2.3267475299894937
3161,1.0222986138562142
3162,1.2116211159482841
3163,1.2494297073590785
3164,4.452752001517356
3165,10.437726608585093
3166,13.94360389289782
3167,2.3526135820567675
3168,1.2769085446411974
3169,1.4704493993642362
3170,5.354603492158962
3171,1.3706131634463348
3172,0.7393139645274516
3173,2.5627554574450477
3174,7.358816222489521
3175,1.3886457458164014
3176,6.407598109716787
3177,4.697874221530545
3178,5.066629404876931
3179,4.124359091137754
3180,2.9851124734425585
3181,2.4725288273030563
3182,32.54858167152199
3183,1.4390778072121102
3184,1.5365957694462802
3185,1.3399589547972561
3186,2.5104555771498194
3187,2.9138070519968675
3188,14.343674651164658
3189,2.931132448213937
3190,2.9337125028660775
3191,1.4157535866962023
3192,3.971470180273484
3193,2.8410000731905996
3194,5.854168913890657
3195,14.87493593421863
3196,2.5616974949839246
3197,0.7801774500194604
3198,1.0530138399262552
3199,1.8700572633132413
3200,1.1319436977875592
3201,3.7812379179088778
3202,1.858940802436411
3203,29.159478808556795
3204,4.044527542750266
3205,5.466063321419226
3206,2.0482521871222907
3207,41.895169037722106
3208,8.11103123936709
3209,13.330439356285599
3210,4.163553727971319
3211,16.43393322598823
3212,2.3616008623546354
3213,3.4005792518786104
3214,1.9161164048496382
3215,1.1982343103798598
3216,6.5189597432008854
3217,1.2344195395235602
3218,8.861667966780209
3219,5.151683041251686
3220,2.6594706743769447
3221,1.748851557748495
3222,6.072612482112773
3223,1.2228992994667793
3224,6.706995414938216
3225,5.011207400908717
3226,2.3573791222724423
3227,2.3706286467179294
3228,2.390586917395169
3229,1.7728361644167625
3230,1.9979190436488743
3231,2.6820768333401097
3232,3.2527688312085172
3233,1.215456949278837
3234,1.9288973967959437
3235,1.8629935616016666
3236,7.7937298499494
3237,5.820925641535501
3238,2.0678568278794023
3239,4.557830685055335
3240,1.3071552378073232
3241,2.139678422376953
3242,2.7447758217908516
3243,3.1731399368866047
3244,20.662501620286513
3245,1.6841034137886828
3246,4.008840942211516
3247,17.562890623730787
3248,2.112943717994471
3249,3.0650238071494234
3250,1.3913609695771798
3251,11.015682384144338
3252,2.7771859649635684
3253,1.377041845272137
3254,5.439893216468213
3255,3.919691708105473
3256,2.1400477501919912
3257,0.8995547922380036
3258,4.143882633211511
3259,3.4255720051788567
3260,8.569185986550629
3261,3.65944645877488
3262,3.2390394182408526
3263,2.9292591024962005
3264,2.030344475801304
3265,3.2392102186527434
3266,4.399863417288593
3267,0.8844873770643337
3268,5.238591272634457
3269,16.159963775787144
3270,10.711416368191767
3271,9.275097470744988
3272,5.627586111720966
3273,3.154544860662728
3274,6.6236593084898985
3275,4.460655185625255
3276,2.887713530597312
3277,2.414021314777793
3278,6.792575560483103
3279,2.976047946760583
3280,3.9145161987361865
3281,5.454498564556284
3282,8.673467825289123
3283,8.002135010976103
3284,2.045285600068619
3285,5.796865544687755
3286,1.1105949860859143
3287,1.6599508915982424
3288,1.3733302218599979
3289,1.9540704371084003
3290,7.49603137357409
3291,2.1461817950415454
3292,1.7626818539096372
3293,64.4534406334038
3294,1.4794998007953373
3295,3.6229729369882957
3296,72.98441535902725
3297,1.872710209812871
3298,1.0384046541352576
3299,1.990787552046121
3300,3.3147366288212026
3301,8.024231486557431
3302,19.548202383105203
3303,4.828398631047575
3304,1.3313160682324041
3305,5.839499717998018
3306,1.9763156257877885
3307,2.360245233457047
3308,1.6648042148637436
3309,2.4114842629714146
3310,1.6652055048050158
3311,3.20421879229554
3312,12.294732611472513
3313,2.1318970490558513
3314,26.558285521374167
3315,3.4089587592487764
3316,4.795773963962871
3317,1.8795020535367144
3318,32.44389954916629
3319,1.8923112442644852
3320,2.4385014294963847
3321,1.0436958650950854
3322,16.18313691280297
3323,7.140298042317054
3324,2.2795962019671823
3325,9.875798424109039
3326,1.040494226058562
3327,2.8415552379862965
3328,1.3966008862031827
3329,5.038071898844075
3330,1.7841552036711703
3331,8.62993540303678
3332,9.142728420382976
3333,1.4311920022371607
3334,12.431747866454424
3335,1.5822497447566968
3336,9.797590243590296
3337,5.756592553186664
3338,5.336033692265558
3339,4.122389595088107
3340,1.7357713485810677
3341,0.9755176486019321
3342,2.5417978929022107
3343,1.5823749554138613
3344,54.71261882571028
3345,16.592229839460224
3346,2.7567210512255937
3347,2.1487136405074874
3348,7.721944182629151
3349,123.09366036575885
3350,1.7318684116358989
3351,1.2794353548475625
3352,6.1727488023758665
3353,2.123936921607873
3354,86.45485025629246
3355,5.211469046148532
3356,2.7590814308652365
3357,1.0563422524291304
3358,3.3124696996488687
3359,1.139593032886172
3360,1.2822855763486016
3361,2.8125729881450874
3362,25.18695153952113
3363,4.065078523090702
3364,2.0867545384172606
3365,7.973252411530574
3366,2.4245231799263327
3367,1.379725023719842
3368,3.357108912141537
3369,1.334998025384118
3370,5.471936809710422
3371,2.3960702280576216
3372,2.285102300190099
3373,19.557180378169896
3374,4.548069684667651
3375,5.554153318975616
3376,4.1148273887436
3377,4.056150913717221
3378,2.9328215387362904
3379,2.2988372882256987
3380,1.7334588203386643
3381,2.2602090300352584
3382,1.207967923881087
3383,3.0784680554398225
3384,0.8970872359276256
3385,2.2627291183420115
3386,1.3571921708074
3387,2.1810719382963613
3388,3.599820120180208
3389,1.3855162693111243
3390,6.671062725262793
3391,0.8139540336609886
3392,6.852091334346108
3393,44.54436922334353
3394,4.133787610542261
3395,19.363316908503126
3396,1.84044397439609
3397,11.44370212497239
3398,5.107332475159782
3399,18.69246979339489
3400,2.150442956682445
3401,1.7753565544830059
3402,7.490836347382862
3403,3.388655765901778
3404,0.7193290891647254
3405,1.3421747043110182
3406,5.195825204580607
3407,1.5263360012802178
3408,7.161024571211461
3409,9.486576496323988
3410,1.037377157112581
3411,3.4554005975051822
3412,2.328085064760585
3413,7.134643190989758
3414,1.0223658112551608
3415,1.45586917061751
3416,1.976076374336005
3417,2.340014001181922
3418,1.6641637866461154
3419,4.954584527260667
3420,4.437240826506657
3421,2.1715576686223765
3422,15.554620172020142
3423,1.4919206895419623
3424,2.021204554734947
3425,2.7810605936438533
3426,5.577722298817166
3427,9.61979078756167
3428,1.9530602157075412
3429,1.0100470154247687
3430,7.021170657849098
3431,10.022502899520921
3432,6.275731713328065
3433,2.2576887423990617
3434,1.746988746481975
3435,1.321844210315479
3436,5.2311181637664586
3437,1.157281341775547
3438,14.05756241013479
3439,12.133358125298745
3440,1.7194132492172578
3441,2.3717096515432057
3442,5.728681789770558
3443,2.0049328062587177
3444,15.26040373333105
3445,24.650071826697715
3446,2.3327850714343765
3447,2.7098221314288207
3448,1.7441374334781439
3449,1.0271624996687365
3450,1.888960734113303
3451,16.250124802150953
3452,2.267606112919333
3453,3.5676147948120907
3454,5.413588318051976
3455,47.545232583193474
3456,1.4397103761093575
3457,10.522368033517084
3458,1.4022342368424843
3459,1.7376382841554303
3460,3.4256593304496072
3461,1.4723958472389187
3462,0.7780738543826086
3463,6.289107517496774
3464,4.131556971676669
3465,4.561403787645221
3466,15.119384157470297
3467,2.391154695656163
3468,1.9245891737178666
3469,2.567625147841324
3470,1.7443993453960887
3471,9.79080168559875
3472,66.28362962751929
3473,1.131602241480031
3474,3.374498290276603
3475,15.949905944479289
3476,3.446658057679146
3477,5.17832551664234
3478,12.698886601992754
3479,2.7731231366233113
3480,5.34222528294724
3481,7.277274286180825
3482,1.6076601310974112
3483,0.7871932275897509
3484,13.744033754278963
3485,7.324541245185866
3486,0.9672681111764823
3487,4.211808759743221
3488,3.8688402222063822
3489,1.5526266024281652
3490,40.38352602104961
3491,2.563358072586045
3492,84.59749740112191
3493,3.999212964658581
3494,1.1785561929918307
3495,1.9179383567327288
3496,5.5106453513357945
3497,11.777870200103319
3498,2.4448895810686913
3499,1.1165486768537316
3500,1.8374493351066252
3501,1.0035221612223038
3502,3.557584880264812
3503,10.767550519908786
3504,7.252044659457468
3505,1.1152752609826058
3506,3.5832676411831197
3507,1.3937624264006432
3508,6.275162753807709
3509,3.3160528613413702
3510,2.242545478065471
3511,1.718258510191661
3512,2.3079662981181146
3513,7.728595535772593
3514,39.928164489256034
3515,13.643136249501971
3516,1.5361371773417267
3517,1.8417915017932793
3518,9.021348144602822
3519,92.18619837039823
3520,1.5171748308862785
3521,2.4592307342566753
3522,1.6821994881984568
3523,1.0027040439772776
3524,31.868804740755717
3525,6.957929998985837
3526,3.5144514667060287
3527,3.971670870510034
3528,22.280218760891
3529,7.7967732165994965
3530,5.063282911230186
3531,9.580279624684067
3532,2.8299950416522583
3533,8.383340754529362
3534,6.041391257887097
3535,1.6118742932761143
3536,1.4999893700916054
3537,1.2665731447393056
3538,3.971415059226865
3539,7.525914920136777
3540,1.7773691682606045
3541,2.5822949004215454
3542,3.4264036888975995
3543,1.0888883628436454
3544,5.741790659988049
3545,8.091849667707043
3546,1.9414550275609526
3547,4.450007520664722
3548,2.2784304799722497
3549,9.585056903133966
3550,2.774323357749823
3551,4.954744822260196
3552,2.3252119243353477
3553,1.797248505441759
3554,19.60813270750378
3555,16.679833446859725
3556,1.6582701539447608
3557,3.8479168645137984
3558,13.91401633878996
3559,10.847055361179388
3560,3.097932418031
3561,5.219682938337793
3562,2.661564108916198
3563,1.317183995558224
3564,13.591078545285942
3565,3.6660059042668767
3566,4.119721114846515
3567,2.0266143438077755
3568,2.074033199325661
3569,38.99425782242718
3570,4.859945841997252
3571,2.3222573790319436
3572,2.043403776692221
3573,2.3497247873311453
3574,26.5260160085706
3575,2.733657390060225
3576,1.8404712824635168
3577,17.0249311013936
3578,2.5710320052584823
3579,1.6262229620152482
3580,4.132216478734714
3581,120.33500654751592
3582,7.873553284285372
3583,44.17466489599454
3584,1.37782384154552
3585,2.187328913418396
3586,0.8158835759917468
3587,3.6299616846569727
3588,0.9041942910728292
3589,47.58152471783197
3590,111.524244915955
3591,9.932751742672169
3592,1.9215797888221715
3593,0.9153450457161073
3594,0.9265068864428168
3595,1.0553022868639852
3596,3.956824492380313
3597,2.352161776635299
3598,4.0385936565277145
3599,30.916863815089066
3600,3.3195872717433184
3601,1.7613285807909516
3602,8.25744984551037
3603,5.8040878962709215
3604,0.8057464648230027
3605,2.7930493841961015
3606,3.7089809574338237
3607,4.802708689411653
3608,5.432710551181808
3609,1.5602883037730966
3610,112.19961868632971
3611,3.1327409414821594
3612,9.219800254406909
3613,3.2339837271417653
3614,1.0083385035319872
3615,3.5880674452494628
3616,2.292969427121192
3617,3.8710196766635145
3618,2.9056004632193724
3619,2.642335570235009
3620,2.4321656520354535
3621,2.829913193324335
3622,4.012593221513965
3623,7.71971206466424
3624,20.7172746021073
3625,11.46975868024503
3626,3.1083328514841737
3627,2.3344515828255714
3628,1.2046377859673267
3629,1.7171370932090237
3630,2.3114618826158493
3631,0.9313775328063789
3632,8.3306898025334
3633,2.354498780200758
3634,2.2254695316212114
3635,10.32699869187886
3636,1.7173310058796634
3637,0.9736769790088121
3638,42.10462163657942
3639,1.900933259453741
3640,21.5215460101339
3641,6.841916847015107
3642,22.501756463059174
3643,1.7415447307697909
3644,2.7096301352840713
3645,7.128112523581258
3646,0.9038099871775224
3647,41.62638611475172
3648,20.808810956410046
3649,1.6887332898221363
3650,1.5101780059014678
3651,0.9604957600602356
3652,2.4491920590042504
3653,1.3758529534593462
3654,4.197128842514789
3655,5.193549357168083
3656,146.73509231020512
3657,3.9228142871710965
3658,1.9241033098321538
3659,3.331351734319188
3660,15.601512684725211
3661,3.5791832205173666
3662,2.3188561678321693
3663,20.726660017803702
3664,9.050764502223808
3665,3.4823303995835806
3666,1.5143688155309987
3667,37.05646396497659
3668,3.8100015663747073
3669,47.60547249534513
3670,1.0413390273531855
3671,4.765909270019431
3672,1.1819899782104613
3673,1.0429655265209854
3674,3.8501171510362364
3675,16.357173975240187
3676,6.628134470483725
3677,3.606609528189385
3678,4.314392399565488
3679,2.3686684602017887
3680,3.8232238183072624
3681,2.3630772604345878
3682,10.381470231972761
3683,2.3082517808767014
3684,11.59408042299752
3685,2.4483689272697275
3686,1.4492967152654397
3687,4.620406040510954
3688,7.496909196940917
3689,10.243187284740642
3690,1.939806117200139
3691,198.00063632952097
3692,4.84053964475345
3693,1.5043619440876281
3694,8.427466992051041
3695,4.4829192585330695
3696,11.367607816984489
3697,2.0986612709274666
3698,3.651483319287594
3699,2.2753636672580044
3700,3.986177863130309
3701,4.948626104093547
3702,7.7623237818708395
3703,2.5781982176975418
3704,1.38921713823365
3705,124.6036396679012
3706,1.4871651762640576
3707,2.199732473720384
3708,2.5329244465738743
3709,24.569207600793817
3710,27.26104484348066
3711,4.933716328347423
3712,2.3263256408640482
3713,4.992179460475363
3714,2.0035408903160556
3715,2.0713805935016407
3716,2.1382361439324415
3717,0.9360717651996887
3718,2.0926236789494266
3719,4.29649620975008
3720,0.754325914481482
3721,0.6791271248301041
3722,3.7073961488101235
3723,1.7814704593132753
3724,26.80872301674867
3725,2.042413004909187
3726,1.2167522850138393
3727,2.9396389976066817
3728,1.6777603648056973
3729,5.391188427079302
3730,17.835597206516244
3731,3.8710534343196543
3732,14.667945621951713
3733,3.9194829202712462
3734,8.524237079700416
3735,4.330207806857657
3736,0.8598535712028278
3737,145.9579171188201
3738,17.521237838089625
3739,5.718570022249985
3740,1.3725249251558465
3741,4.695625754814879
3742,2.155210303283667
3743,3.433059081841588
3744,1.9502374432921734
3745,2.182601921007073
3746,17.314304827937256
3747,1.360283728510408
3748,1.8226533204696356
3749,1.1504351249311855
3750,6.801101514698077
3751,3.1097434746511454
3752,3.721881764736876
3753,0.8330927006768887
3754,20.184338818611863
3755,51.72172667925418
3756,2.287720496294989
3757,1.616280065996141
3758,4.251367202306995
3759,1.345067058064953
3760,2.012526831299693
3761,38.56556346281284
3762,15.568440048046094
3763,1.7070499223153255
3764,3.050051378169325
3765,22.426715043000033
3766,5.378075355858801
3767,2.4726097558217504
3768,1.5719815845030616
3769,3.938045671480306
3770,1.0873652241231875
3771,1.149457604780448
3772,3.6604269908174953
3773,1.6275003539458235
3774,7.519316996549558
3775,6.829567468930523
3776,14.621515225437504
3777,6.189604331783688
3778,9.390408748026633
3779,0.9480334062490472
3780,20.616860668293814
3781,20.811776196763905
3782,1.2731046101642554
3783,23.46866625390142
3784,2.8879185159630776
3785,2.978282129757768
3786,11.124354997625284
3787,1.5703991056998912
3788,1.7571037687337157
3789,3.0850455366742944
3790,3.785101465257947
3791,6.881617540053011
3792,3.22228072391659
3793,36.3886633735469
3794,6.664453011837815
3795,4.7648638681371365
3796,3.5110480566259477
3797,2.934313911866867
3798,1.8955519216410808
3799,1.0106295835134487
3800,1.3835585257875647
3801,6.475707011479429
3802,1.4926073615274742
3803,2.5951080067359835
3804,0.8476356217024692
3805,1.792846695730937
3806,2.178741256343131
3807,2.7190597942263106
3808,4.193522501598585
3809,3.512719489188205
3810,1.432445973812172
3811,4.680252313239468
3812,1.1701428407831913
3813,5.859671323440902
3814,2.1113107826295394
3815,5.987831040260597
3816,2.9039340608267286
3817,28.022222296017024
3818,5.893297337232723
3819,3.259609164718217
3820,7.3706051226045295
3821,203.86436886135655
3822,1.3980469427862448
3823,5.3954583805506235
3824,5.760313713173546
3825,4.632672611212671
3826,9.983793322609374
3827,2.442244383309978
3828,0.9539997563820676
3829,2.702930372750744
3830,3.608576660643813
3831,1.5277234977029936
3832,1.0946794676468352
3833,2.4876795334437447
3834,2.7373810998271515
3835,8.319791986133717
3836,2.204426517577158
3837,4.530210104636444
3838,5.008792652812374
3839,25.520138889109354
3840,2.065592223019181
3841,2.541004999344131
3842,0.9018108495297925
3843,1.689284992807499
3844,1.7189397669259059
3845,7.148716119803192
3846,2.2145567386809075
3847,19.49558854539876
3848,1.3359078455484446
3849,1.2827729801927965
3850,83.9116892399517
3851,6.345589848752045
3852,5.934452266057623
3853,1.9268745441627215
3854,1.535979883219628
3855,4.847593118472259
3856,4.854998509847992
3857,0.9067987578380141
3858,18.47349121300512
3859,3.2151331519342294
3860,3.790709102203946
3861,5.549019111113083
3862,1.0783597268032745
3863,2.157054720641016
3864,7.313150920942983
3865,7.744247002661616
3866,2.3947352811087415
3867,1.6160680029515018
3868,1.0246404399690756
3869,13.143048288940468
3870,30.082626051980228
3871,0.9465904742982553
3872,1.6298888447808504
3873,2.407498546024422
3874,5.323250939766486
3875,19.842890212323667
3876,2.3421083350175413
3877,2.7733818283464027
3878,2.9899382118436484
3879,2.4237855247022497
3880,6.065174965848086
3881,0.80166205556746
3882,2.272726570898952
3883,2.52091570009822
3884,1.0555206637489187
3885,6.9177962012746335
3886,1.7046516643189722
3887,1.7728174095060025
3888,6.620083991138873
3889,1.326607691839343
3890,2.802745306230776
3891,1.3510945097780238
3892,10.740201335829065
3893,16.758920090516533
3894,1.2725955269959504
3895,5.438542153252527
3896,3.4256965780705086
3897,1.379055880710382
3898,3.539278147456386
3899,7.703025797857338
3900,3.012799630184887
3901,3.817753806656183
3902,9.80466989811074
3903,1.0172128426913065
3904,14.257309504995401
3905,5.24394214066072
3906,4.436804569825072
3907,2.729630140419901
3908,3.543297499094169
3909,9.297684348707527
3910,4.199716529972814
3911,2.365968222736254
3912,2.0536329018962687
3913,10.066129301408305
3914,18.626624365704306
3915,4.912773617139808
3916,20.074173184485435
3917,19.847461499359138
3918,61.06448536845571
3919,10.306622729111973
3920,35.8286551211517
3921,1.1349494409328365
3922,19.382179469135814
3923,5.064457659694392
3924,1.3850645812466478
3925,2.268119814399331
3926,3.025278838191918
3927,1.5614520687499593
3928,1.4373367812881985
3929,7.658096107350883
3930,0.7966930594722424
3931,2.3513534572342145
3932,1.59742076892065
3933,1.1737147064862326
3934,1.098496873048698
3935,6.872480890736763
3936,2.4571652781455358
3937,1.6228289481009202
3938,24.452241006519863
